,fname,set,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter
208,0b92c232.wav,curated,0,0,0,0,0,0,0,0,0,0
209,0b949bce.wav,curated,0,0,0,0,0,0,0,0,0,0
210,0b9906f7.wav,curated,0,0,0,0,0,0,0,0,0,0
211,0ba562eb.wav,curated,0,0,0,0,0,0,0,0,0,0
212,0ba9b46f.wav,curated,0,0,0,0,0,0,0,0,0,0
213,0baae49b.wav,curated,0,0,0,0,0,0,0,0,0,0
214,0bbc3b34.wav,curated,0,0,0,0,0,0,0,0,0,0
215,0bbf64cd.wav,curated,0,0,0,0,0,0,0,0,0,0
216,0bc38b08.wav,curated,0,0,0,0,0,0,0,0,0,0
217,0bdd6f5c.wav,curated,0,0,0,0,0,0,0,0,0,0
218,0be62038.wav,curated,0,0,0,0,0,0,0,0,0,0
219,0bedc75d.wav,curated,0,0,1,0,0,0,0,0,0,0
220,0bef339c.wav,curated,0,0,0,0,0,0,0,0,0,0
221,0bf07c62.wav,curated,0,0,0,0,0,0,0,0,0,0
222,0bf4a43b.wav,curated,0,0,0,0,0,0,0,0,0,0
223,0bfe7e74.wav,curated,0,0,0,0,1,0,0,0,0,0
224,0c0fdf50.wav,curated,0,0,0,0,0,0,0,0,0,0
225,0c17c463.wav,curated,0,0,0,0,0,0,0,0,0,0
226,0c1ed3d9.wav,curated,0,0,0,0,0,0,0,0,0,0
227,0c1fea9f.wav,curated,0,0,0,0,0,0,0,0,0,0
228,0c28d31c.wav,curated,0,0,0,0,0,0,0,0,0,0
229,0c2bf32c.wav,curated,0,0,0,0,0,0,0,0,0,0
230,0c2c5c75.wav,curated,0,0,0,0,0,0,0,0,0,0
231,0c380380.wav,curated,1,0,0,0,0,0,0,0,0,0
232,0c4daa47.wav,curated,0,0,0,0,0,0,0,0,0,0
233,0c8fd5b4.wav,curated,0,0,0,0,0,0,0,0,0,0
234,0caebdd8.wav,curated,0,0,0,0,0,0,0,0,0,0
235,0cb195f0.wav,curated,0,0,0,0,0,0,0,0,0,0
236,0cbc10f0.wav,curated,0,0,0,0,0,0,0,0,0,0
237,0cd1b919.wav,curated,0,0,0,0,0,0,0,0,0,0
238,0ce4712f.wav,curated,0,0,0,0,0,0,0,0,0,0
239,0cf16951.wav,curated,0,0,0,0,0,0,0,0,0,0
240,0cfe23f5.wav,curated,0,0,0,0,0,0,0,0,0,0
241,0d06ee8b.wav,curated,0,0,0,0,0,0,0,0,0,0
242,0d0c1e12.wav,curated,0,0,0,0,0,0,0,0,0,0
243,0d0f7466.wav,curated,0,0,0,0,0,0,0,0,0,0
244,0d0f897b.wav,curated,0,0,0,0,0,0,0,0,0,0
245,0d26d36a.wav,curated,0,0,0,0,0,0,0,0,0,0
246,0d2f75e6.wav,curated,0,0,0,0,0,0,0,0,0,0
247,0d32d3ce.wav,curated,0,0,0,0,0,0,0,0,0,0
248,0d5591e9.wav,curated,0,0,0,0,0,0,0,0,0,0
249,0d6c5eef.wav,curated,0,0,0,0,0,0,0,0,0,0
250,0d792e36.wav,curated,0,0,0,0,0,0,0,0,0,0
251,0d904cd7.wav,curated,0,0,0,0,0,0,0,0,0,0
252,0da0720b.wav,curated,0,0,0,0,0,0,0,0,0,0
253,0da4e56c.wav,curated,0,0,0,0,0,0,0,0,0,0
254,0daef120.wav,curated,0,0,0,0,0,0,0,0,0,0
255,0de1b5da.wav,curated,0,0,0,0,0,0,0,0,0,0
256,0dfedcfb.wav,curated,0,0,0,0,0,0,0,0,0,0
257,0e081c76.wav,curated,0,0,0,0,0,0,0,0,0,0
258,0e09eacd.wav,curated,0,0,0,0,0,0,0,0,0,0
259,0e0d4cf6.wav,curated,0,0,0,0,0,1,0,0,0,0
260,0e2b6912.wav,curated,0,0,0,0,0,0,0,0,0,0
261,0e2bd984.wav,curated,0,0,0,0,0,0,0,0,0,0
262,0e2fa988.wav,curated,0,0,0,0,0,0,0,0,0,0
263,0e396c69.wav,curated,0,0,0,0,0,0,0,0,0,0
264,0e3f7010.wav,curated,0,0,0,0,0,0,0,0,0,0
265,0e4f400a.wav,curated,0,0,0,0,0,0,0,0,1,0
266,0e7b1902.wav,curated,0,0,0,0,0,0,0,0,0,0
267,0e7ed5d5.wav,curated,0,0,0,0,0,0,0,0,0,0
268,0e7f526e.wav,curated,0,0,0,0,0,0,1,0,0,0
269,0e97fc0c.wav,curated,0,0,0,0,0,0,0,0,0,0
270,0ea117ff.wav,curated,0,0,0,0,0,0,0,0,0,0
271,0ea2b567.wav,curated,0,0,0,0,0,0,0,0,0,0
272,0ea3fc0c.wav,curated,0,0,0,0,0,0,0,0,0,0
273,0ea7ac9f.wav,curated,0,0,0,0,0,0,0,0,0,0
274,0ec91836.wav,curated,0,0,0,0,0,0,0,0,0,0
275,0ecc5527.wav,curated,0,0,0,0,0,0,0,0,0,0
276,0ee9f15d.wav,curated,0,0,0,0,0,0,1,0,0,0
277,0ef058e0.wav,curated,0,0,0,0,0,0,0,0,0,0
278,0efbb215.wav,curated,0,0,0,0,0,0,0,0,0,0
279,0f01da14.wav,curated,0,0,0,0,0,0,0,0,0,0
280,0f12931e.wav,curated,0,0,0,0,0,0,0,0,0,0
281,0f1856a3.wav,curated,0,0,0,0,0,0,0,0,0,0
282,0f1c8f0c.wav,curated,0,0,0,0,0,0,0,0,0,0
283,0f2eec08.wav,curated,0,0,0,0,0,0,0,0,0,0
284,0f301184.wav,curated,0,0,0,0,0,0,0,0,0,0
285,0f367db9.wav,curated,0,0,0,0,0,0,0,0,0,0
286,0f381587.wav,curated,0,0,0,0,0,0,0,0,0,0
287,0f3e8cd2.wav,curated,0,0,0,0,0,0,0,0,0,0
288,0f57c1ab.wav,curated,0,0,0,0,0,0,0,0,0,0
289,0f59fd58.wav,curated,0,0,0,0,0,0,0,0,0,0
290,0f5c8134.wav,curated,0,0,0,0,0,0,0,0,0,0
291,0f622d54.wav,curated,0,0,0,0,0,0,0,0,0,0
292,0f818ba3.wav,curated,0,0,0,0,0,0,0,0,0,0
293,0f8eb9a4.wav,curated,0,0,0,0,0,0,0,0,0,0
294,0f96f548.wav,curated,0,0,0,0,0,0,0,0,0,0
295,0f9ecbf8.wav,curated,0,0,0,0,0,0,0,0,0,0
296,0fad34a4.wav,curated,0,0,0,0,0,0,0,0,0,0
297,0faeaee0.wav,curated,0,0,0,0,0,0,0,0,0,0
298,0fbb5aa0.wav,curated,0,0,0,0,0,0,0,0,0,0
299,0fc60c54.wav,curated,0,0,0,0,0,0,0,0,0,0
300,10138a66.wav,curated,0,0,0,0,0,0,0,0,0,0
301,10169afe.wav,curated,0,0,0,0,0,0,0,0,0,0
302,101b5708.wav,curated,0,0,0,0,0,0,0,0,0,0
303,1028e1e3.wav,curated,0,0,0,0,0,0,0,0,0,0
304,103311c2.wav,curated,0,0,0,0,0,0,0,0,0,0
305,10398a99.wav,curated,0,0,0,0,0,0,0,0,0,0
306,103e131b.wav,curated,0,0,0,0,0,0,0,0,0,0
307,105779c4.wav,curated,0,0,0,0,0,0,0,0,0,0
308,105e51ce.wav,curated,0,0,0,0,0,0,0,0,0,0
309,10694ac0.wav,curated,0,0,0,0,0,0,0,0,0,0
310,1076b43b.wav,curated,0,0,0,0,0,1,0,0,0,0
311,10875c25.wav,curated,0,0,0,0,0,0,0,0,0,0
312,10896108.wav,curated,0,0,0,0,0,0,0,0,0,0
313,1089aeec.wav,curated,0,0,0,0,0,0,0,0,0,0
314,10973b38.wav,curated,0,0,0,0,0,0,0,0,0,0
315,10b04d17.wav,curated,0,0,0,0,0,0,0,0,0,0
316,10c75a64.wav,curated,0,0,0,0,0,0,0,0,0,0
317,10c821a2.wav,curated,0,0,0,0,0,0,0,0,0,0
318,10d27c8a.wav,curated,0,0,0,0,0,0,0,0,0,0
319,10ddcfd5.wav,curated,0,0,0,0,0,0,0,0,1,0
320,10e6b5b0.wav,curated,0,0,0,0,0,1,0,0,0,0
321,10e735ff.wav,curated,0,0,0,0,0,0,0,0,0,0
322,110235bc.wav,curated,0,0,0,0,0,0,0,0,0,0
323,11093fcb.wav,curated,0,0,0,0,0,0,0,0,0,0
324,113d718f.wav,curated,0,0,0,0,0,0,0,0,0,0
325,115075fa.wav,curated,0,0,0,0,0,0,0,0,0,0
326,1160023b.wav,curated,0,0,0,0,0,0,0,0,0,0
327,11668ebe.wav,curated,0,0,0,0,0,0,0,0,0,0
328,116b46de.wav,curated,0,0,0,0,0,0,0,0,0,0
329,116d3c90.wav,curated,0,0,0,0,0,0,0,0,0,0
330,11867736.wav,curated,0,0,0,0,0,0,0,0,0,0
331,11927659.wav,curated,0,0,0,0,0,0,0,0,0,0
332,1195f1b1.wav,curated,0,0,0,0,0,0,0,0,0,0
333,11a3989f.wav,curated,0,0,0,0,0,0,0,0,0,0
334,11a4677f.wav,curated,0,0,0,0,0,0,0,0,0,0
335,11ae6286.wav,curated,0,0,0,0,0,0,0,0,0,0
336,11c35afd.wav,curated,0,0,0,0,0,0,0,0,0,0
337,11c50e59.wav,curated,0,0,0,0,0,0,0,0,0,0
338,11cb0b22.wav,curated,0,0,0,0,0,0,0,0,0,0
339,11e6a84b.wav,curated,0,0,0,0,0,0,0,0,0,0
340,12248a61.wav,curated,0,0,0,0,0,0,0,0,0,0
341,1228a986.wav,curated,0,0,0,0,0,0,0,0,0,0
342,124a906e.wav,curated,0,0,0,0,0,0,0,0,0,0
343,12745fe9.wav,curated,0,0,0,0,0,0,0,0,0,0
344,1277e6da.wav,curated,0,0,0,0,0,0,0,0,0,0
345,1291a031.wav,curated,0,0,0,0,0,0,0,0,0,0
346,129f04b3.wav,curated,0,0,0,0,0,0,0,0,0,0
347,12b153fa.wav,curated,0,0,0,0,0,0,0,0,0,0
348,12c5e852.wav,curated,1,0,0,0,0,0,0,0,0,0
349,12c8643b.wav,curated,0,0,0,0,0,0,0,0,0,0
350,12d91557.wav,curated,0,0,0,0,0,0,0,0,0,0
351,12e1ee91.wav,curated,0,0,0,0,0,0,0,0,0,0
352,12eb601a.wav,curated,0,0,0,0,0,0,0,0,0,0
353,12f56dc6.wav,curated,0,0,0,0,0,0,0,0,0,0
354,1304facb.wav,curated,0,0,0,0,0,0,0,0,0,0
355,130aa63f.wav,curated,0,0,0,0,0,0,0,0,0,0
356,132240f8.wav,curated,0,0,0,0,0,0,0,0,0,0
357,132cec85.wav,curated,0,0,0,0,0,0,0,0,0,0
358,13313897.wav,curated,0,0,0,0,0,0,0,0,0,0
359,1353b699.wav,curated,0,0,0,0,0,0,0,0,0,0
360,135cbca2.wav,curated,0,0,0,0,0,0,0,0,0,0
361,1392ceaa.wav,curated,0,0,0,0,0,0,0,0,0,0
362,13949a07.wav,curated,0,0,0,0,0,0,0,0,0,0
363,13994bbd.wav,curated,0,0,0,0,0,0,0,0,0,0
364,13a1cc6d.wav,curated,0,0,0,0,0,0,0,0,0,0
365,13bff01c.wav,curated,0,0,0,0,0,0,0,0,0,0
366,13e17511.wav,curated,0,0,0,0,0,0,0,0,0,0
367,13eb02c3.wav,curated,0,0,0,0,0,0,0,0,0,0
368,13ec06e4.wav,curated,0,0,0,0,0,0,0,0,0,0
369,13f5ce06.wav,curated,0,0,0,0,0,0,0,0,0,0
370,13f90488.wav,curated,0,0,0,0,0,0,0,0,0,0
371,140b0979.wav,curated,0,0,0,0,0,0,0,0,0,0
372,14185b46.wav,curated,0,0,0,0,0,0,0,0,0,0
373,141cdbc8.wav,curated,0,0,0,0,0,0,0,0,0,0
374,141f5811.wav,curated,0,0,0,0,0,0,0,0,1,0
375,1441c18b.wav,curated,0,0,0,0,0,0,0,0,0,0
376,1447e255.wav,curated,0,0,0,0,0,0,0,0,0,0
377,1455fb90.wav,curated,0,0,0,0,0,0,0,0,0,0
378,145fc5a7.wav,curated,0,0,0,0,0,0,0,0,0,0
379,14670333.wav,curated,1,0,0,0,0,0,0,0,0,0
380,1471bab1.wav,curated,1,0,0,0,0,0,0,0,0,0
381,14778c22.wav,curated,0,0,0,0,0,1,0,0,0,0
382,14a37521.wav,curated,0,0,0,0,0,0,0,0,0,0
383,14a60900.wav,curated,0,0,0,0,0,0,0,0,0,0
384,14c64597.wav,curated,0,0,0,0,0,0,0,0,0,0
385,15076c03.wav,curated,0,0,0,0,0,0,0,0,0,0
386,1510cec9.wav,curated,0,0,0,0,0,0,0,0,1,0
387,1528259b.wav,curated,0,0,0,0,0,0,0,0,0,0
388,152fc7ef.wav,curated,0,0,0,0,0,0,0,0,0,0
389,1536cdfe.wav,curated,0,0,0,0,0,0,1,0,0,0
390,1556167f.wav,curated,0,0,0,0,0,0,0,0,0,0
391,155cc22a.wav,curated,0,0,0,0,0,0,0,0,0,0
392,1561f69c.wav,curated,0,0,0,0,0,0,0,0,0,0
393,156317f5.wav,curated,0,0,0,0,0,0,0,0,0,0
394,1564c299.wav,curated,0,0,0,0,0,0,0,0,0,0
395,15650496.wav,curated,0,0,0,0,0,0,0,0,0,0
396,157ce4ea.wav,curated,0,0,0,0,0,0,0,0,0,0
397,1588dfe0.wav,curated,0,0,0,0,0,0,0,0,0,0
398,15936977.wav,curated,0,0,0,0,0,0,0,0,0,0
399,15948929.wav,curated,0,0,0,0,0,0,0,0,0,0
400,15a065ae.wav,curated,0,0,0,0,0,0,0,0,1,0
401,15a681c2.wav,curated,0,0,0,0,0,0,0,0,0,0
402,15b4d674.wav,curated,0,0,0,0,0,0,0,0,0,0
403,15b8f8a1.wav,curated,0,0,0,0,0,0,0,0,0,0
404,15bd124a.wav,curated,0,0,0,0,0,0,0,0,0,0
